id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
1579,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:51:40.968314,0.1844789981842041,0.00015620575629483836
1580,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:51:41.111603,0.1260850429534912,0.00010676125567611448
1581,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:51:41.245930,0.11734604835510255,9.936159894589546e-05
1582,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:51:41.380484,0.11806607246398924,9.997127219643459e-05
1583,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:51:41.520345,0.12336111068725585,0.0001044547931306146
1584,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:51:41.687477,0.14950180053710938,0.00012658916218214172
1585,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:51:41.849957,0.14516782760620114,0.0001229194137224396
1586,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:42.069112,0.19991397857666016,0.00016927517237651154
1587,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:42.235074,0.14621305465698242,0.00012380444932852026
1588,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:42.372901,0.1212749481201172,0.00010268835573252936
1589,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:42.508479,0.11853504180908205,0.00010036836732352416
1590,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:42.653779,0.12856793403625488,0.0001088636189976756
1591,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:42.803279,0.1307539939880371,0.00011071464351230915
1592,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:42.944517,0.1246500015258789,0.00010554614862479164
1593,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:43.184685,0.22252607345581046,0.00018842173874327736
1594,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:43.322751,0.12079691886901855,0.00010228358922016811
1595,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:51:43.458126,0.11891984939575195,0.00010069419931901096
1596,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:52:59.334778,30.120276927947998,0.025504044816213368
1597,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:52:59.503455,0.14294004440307614,0.00012103306045984432
1598,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:52:59.661149,0.14014911651611328,0.00011866987003904597
1599,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:52:59.857574,0.17733407020568848,0.00015015585961531623
1600,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:53:00.032146,0.15604400634765625,0.00013212870986253704
1601,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:53:00.204309,0.14594006538391113,0.0001235732983775708
1602,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:53:00.355201,0.1318669319152832,0.00011165701262936765
1603,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:53:00.624188,0.25249695777893066,0.00021379928685768897
1604,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:53:00.782575,0.13876795768737793,0.00011750038754223364
1605,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 17:53:00.933212,0.13061213493347168,0.00011059452576923935
1606,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:01.138989,0.18620896339416504,0.00015767058712461054
1607,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:01.296321,0.13747191429138186,0.0001164029756912632
1608,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:01.466241,0.15258288383483887,0.0001291980388101938
1609,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:01.626466,0.14309215545654294,0.00012116185898098472
1610,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:01.822492,0.1783771514892578,0.00015103907831435882
1611,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:02.049060,0.1810960769653321,0.00015334130141010332
1612,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:02.193271,0.1261458396911621,0.00010681273470885867
1613,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:02.410048,0.19611716270446766,0.0001660602563119964
1614,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:02.559419,0.13060307502746582,0.00011058685438396767
1615,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 17:53:02.715880,0.13750600814819336,0.00011643184432531192
1616,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:45.899954,30.245809078216553,0.02561033791550936
1617,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:46.067796,0.14737319946289062,0.00012478679040041544
1618,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:46.207109,0.12106204032897948,0.00010250807817864478
1619,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:46.380178,0.15624690055847168,0.00013230050851691078
1620,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:46.516649,0.119459867477417,0.00010115145425691532
1621,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:46.673032,0.13888192176818848,0.00011759688549380903
1622,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:46.833044,0.1391599178314209,0.00011783227589451389
1623,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:46.981083,0.12784600257873535,0.00010825233071865821
1624,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:47.137248,0.13771510124206546,0.00011660889182223999
1625,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 18:41:47.296519,0.14112401008605954,0.00011949535146999117
1626,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:47.543889,0.22890400886535645,0.00019382219209598345
1627,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:47.695956,0.13380193710327148,0.00011329545902055164
1628,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:47.847975,0.1340959072113037,0.00011354437528476184
1629,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:48.001935,0.13549304008483887,0.00011472738364507949
1630,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:48.154275,0.13485503196716309,0.00011418715661910502
1631,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:48.314268,0.14114904403686526,0.00011951654871876819
1632,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:48.476208,0.14241981506347656,0.00012059256144240183
1633,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:48.706653,0.2121059894561768,0.0001795986362880413
1634,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:48.880990,0.15688586235046387,0.00013284154305712436
1635,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 18:41:49.030030,0.13118791580200195,0.00011108206249111088
1636,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:29.754612,30.194102048873898,0.025566555502856816
1637,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:29.925939,0.1511390209197998,0.00012797546225215903
1638,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:30.132041,0.188140869140625,0.00015930640909451736
1639,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:30.339837,0.1885669231414795,0.00015966716608084632
1640,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:30.480050,0.12188100814819335,0.00010320153103149307
1641,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:30.634363,0.1357741355895996,0.00011496539846706148
1642,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:30.788670,0.1365671157836914,0.00011563684655689363
1643,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:30.926787,0.12074995040893555,0.00010224381914389123
1644,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:31.093616,0.1487278938293457,0.00012593386437709204
1645,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:19:31.263052,0.14600014686584473,0.00012362417177463566
1646,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:31.491581,0.2114510536193848,0.0001790440758843224
1647,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:31.629975,0.12064504623413085,0.00010215499257758753
1648,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:31.785165,0.13672399520874026,0.00011576968264922966
1649,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:31.955372,0.15263795852661133,0.00012924467275750325
1650,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:32.105396,0.13168811798095706,0.00011150560370953181
1651,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:32.262691,0.1374831199645996,0.00011641246398357293
1652,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:32.414142,0.1322309970855713,0.00011196528119015352
1653,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:32.644817,0.21329498291015625,0.00018060540466567
1654,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:32.794353,0.13108301162719727,0.00011099323592480716
1655,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:19:32.948363,0.1362171173095703,0.00011534048883113492
1656,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:14.653102,30.2112340927124,0.02558106189052701
1657,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:14.804087,0.12883591651916504,0.00010909053049886965
1658,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:14.955206,0.13361501693725586,0.0001131371862296832
1659,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:15.156744,0.18139004707336426,0.00015359021767431352
1660,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:15.310721,0.1342029571533203,0.00011363501875810357
1661,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:15.463885,0.13160014152526855,0.00011143111052097251
1662,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:15.620666,0.139052152633667,0.00011774102678549279
1663,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:15.765223,0.12688803672790527,0.00010744118266545748
1664,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:15.922355,0.1333940029144287,0.00011295004480476604
1665,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,98,1181,2016-12-15 19:26:16.084859,0.1452181339263916,0.00012296201009855346
1666,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:16.291010,0.1884758472442627,0.0001595900484710099
1667,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:16.436564,0.12616395950317386,0.00010682807747940206
1668,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:16.588708,0.1328129768371582,0.00011245806675457938
1669,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:16.746533,0.14030814170837402,0.00011880452303842
1670,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:16.892904,0.12758207321166992,0.00010802885115298046
1671,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:17.042706,0.13022685050964355,0.00011026829001663298
1672,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:17.197939,0.13759589195251465,0.00011650795254234939
1673,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:17.401422,0.18630313873291016,0.0001577503291557241
1674,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:17.559307,0.13641595840454102,0.0001155088555499924
1675,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,99,1181,2016-12-15 19:26:17.723701,0.14278507232666016,0.00012090183939598654
1676,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:13.647022,30.152117013931274,0.025531005092236474
1677,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:13.791313,0.12489795684814453,0.00010575610232696404
1678,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:13.936866,0.12676501274108887,0.00010733701332861037
1679,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:14.055221,0.10041499137878418,8.502539490159541e-05
1680,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:14.175351,0.1017169952392578,8.612785371656039e-05
1681,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:14.291360,0.09836506843566896,8.328964304459691e-05
1682,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:14.486118,0.1742990016937256,0.00014758594554930193
1683,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:14.604453,0.09954309463500977,8.428712500847567e-05
1684,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:14.726961,0.1024000644683838,8.670623579033343e-05
1685,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 19:43:14.849100,0.10442900657653807,8.84242223340712e-05
1686,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:14.999818,0.13259291648864746,0.00011227173284390132
1687,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:15.120239,0.1014230251312256,8.587893745235021e-05
1688,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:15.243067,0.10141515731811523,8.587227545987742e-05
1689,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:15.434427,0.17248892784118652,0.00014605328352344332
1690,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:15.556229,0.10232090950012207,8.663921210848608e-05
1691,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:15.673741,0.10042405128479004,8.503306628686709e-05
1692,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:15.801179,0.10890483856201172,9.221408853684312e-05
1693,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:15.923823,0.1037130355834961,8.781798101904835e-05
1694,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:16.049721,0.1068260669708252,9.045390937411108e-05
1695,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 19:43:16.238163,0.17039012908935547,0.00014427614656168964
1696,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:48.246998,0.2435328960418701,0.0002062090567670365
1697,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:48.367668,0.10094904899597168,8.547760287550524e-05
1698,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:48.490310,0.10492396354675293,8.884332222417691e-05
1699,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:48.618695,0.10789895057678224,9.136236289312635e-05
1700,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:48.763201,0.126478910446167,0.00010709475905687298
1701,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:48.880814,0.10014104843139647,8.479343643640683e-05
1702,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:48.997905,0.10038113594055176,8.499672814610649e-05
1703,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:49.195324,0.17620587348937988,0.0001492005702704317
1704,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:49.322044,0.10718107223510742,9.075450654962525e-05
1705,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 20:05:49.444529,0.10310220718383788,8.730076814888899e-05
1706,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:49.577355,0.11427903175354005,9.676463315287049e-05
1707,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:49.700305,0.10041999816894533,8.502963435135079e-05
1708,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:49.842018,0.11923480033874513,0.00010096088089648192
1709,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:49.982977,0.12070703506469728,0.00010220748100313064
1710,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:50.191837,0.1892030239105225,0.00016020577807834247
1711,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:50.327710,0.11763191223144533,9.960365133907308e-05
1712,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:50.448700,0.10105395317077637,8.556642944180895e-05
1713,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:50.567588,0.10060596466064453,8.518709962798011e-05
1714,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:50.686846,0.10060596466064453,8.518709962798011e-05
1715,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 20:05:50.810813,0.10625195503234863,8.996778580215803e-05
1716,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:32.445492,0.15790009498596191,0.00013370033445043346
1717,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:32.525110,0.057429075241088874,4.862749808728947e-05
1718,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:32.593298,0.0500938892364502,4.2416502317061984e-05
1719,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:32.689130,0.07491207122802734,6.343105099748294e-05
1720,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:32.818452,0.10882902145385742,9.214989115483271e-05
1721,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:32.899088,0.060488224029541016,5.1217801887841665e-05
1722,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:33.006919,0.07554984092712402,6.397107614489756e-05
1723,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:33.081951,0.05452895164489746,4.617184728611131e-05
1724,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:33.169756,0.0656590461730957,5.559614409237571e-05
1725,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:40:33.249151,0.0572972297668457,4.851585924373049e-05
1726,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:33.319076,0.0506291389465332,4.286971968377071e-05
1727,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:33.458006,0.11994194984436035,0.00010155965270479284
1728,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:33.524972,0.048970937728881836,4.1465654300492655e-05
1729,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:33.594309,0.051177978515625,4.333444412838696e-05
1730,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:33.665603,0.04977011680603026,4.214235123287915e-05
1731,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:33.731936,0.04916501045227052,4.162998344815453e-05
1732,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:33.806011,0.054911136627197266,4.649545861744053e-05
1733,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:33.875767,0.050967931747436516,4.3156589117219754e-05
1734,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:34.016921,0.1223130226135254,0.00010356733498181658
1735,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:40:34.084282,0.04940986633300781,4.1837312729049795e-05
1736,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.098999,0.1552720069885254,0.00013147502708596562
1737,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.170877,0.05435299873352052,4.602286090899281e-05
1738,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.237287,0.049202919006347656,4.166208213915974e-05
1739,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.308635,0.0532689094543457,4.5104919097667826e-05
1740,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.438081,0.10669708251953124,9.034469307326948e-05
1741,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.501266,0.0456538200378418,3.8656917898257237e-05
1742,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.570256,0.05042004585266113,4.2692672186842616e-05
1743,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.641641,0.05242300033569336,4.438865396756424e-05
1744,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.720062,0.05869102478027344,4.969604130421121e-05
1745,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2016-12-15 23:44:34.828682,0.08598899841308594,7.281032888491613e-05
1746,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:34.895014,0.04727602005004883,4.0030499619008316e-05
1747,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.036942,0.1234598159790039,0.00010453837085436404
1748,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.107494,0.04826498031616211,4.086789188498063e-05
1749,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.171614,0.04649496078491211,3.936914545716521e-05
1750,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.236655,0.0478050708770752,4.047846814316274e-05
1751,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.308466,0.05328512191772461,4.5118646839732944e-05
1752,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.379577,0.05160593986511231,4.369681614319416e-05
1753,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.445604,0.04917407035827637,4.163765483342622e-05
1754,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.593504,0.12739992141723633,0.00010787461593330764
1755,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2016-12-15 23:44:35.659148,0.047670841217041016,4.0364810514005936e-05
1756,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:13.969649,30.35482287406921,0.025702644262548008
1757,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:14.186510,0.18766403198242188,0.00015890265197495503
1758,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:14.337479,0.12600302696228027,0.00010669180945154976
1759,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:14.488457,0.1264021396636963,0.00010702975416062343
1760,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:14.620407,0.10957098007202147,9.277813723287171e-05
1761,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:14.758889,0.1125631332397461,9.53117131581254e-05
1762,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:14.968803,0.1888420581817627,0.00015990013393883378
1763,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:15.117811,0.12738299369812012,0.00010786028255556319
1764,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:15.263244,0.11616706848144533,9.836330946777757e-05
1765,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-19 22:24:15.407691,0.12200403213500975,0.0001033057003683402
1766,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:15.557152,0.12468981742858888,0.00010557986234427509
1767,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:15.708295,0.1273348331451416,0.0001078195030864874
1768,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:15.939294,0.20522689819335926,0.00017377383420267518
1769,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:16.081847,0.12084293365478516,0.00010232255178220588
1770,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:16.246799,0.14195609092712402,0.00012019990764362749
1771,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:16.387752,0.11892199516296388,0.000100696016226049
1772,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:16.534552,0.12587594985961914,0.0001065842081791864
